elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,grpThreads,allThreads,URL,Latency
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-13,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,58,58,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-14,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,67,67,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-6,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,68,68,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
0,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-4,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,70,70,http://www.expansys.com/more/?sbadd=274865,0
2,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-26,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,74,74,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-36,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,76,76,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-24,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,81,81,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-45,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,87,87,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
884,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-50,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,87,87,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-51,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,95,95,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-15,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,104,104,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
12941,Basket,200,OK,Thread Group 1-4,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,111,111,http://www.expansys.com/basket/,2238
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-11,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,111,111,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
0,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-2,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,113,113,http://www.expansys.com/more/?sbadd=274865,0
1,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-19,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,113,113,http://www.expansys.com/more/?sbadd=274865,0
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-53,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,114,114,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-61,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,114,114,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-37,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,117,117,http://www.expansys.com/more/?sbadd=274865,0
1,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-1,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,117,117,http://www.expansys.com/more/?sbadd=274865,0
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-34,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,123,123,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-67,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,134,134,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-78,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,135,135,http://www.expansys.com/more/?sbadd=274865,0
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-40,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,136,136,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-33,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,138,138,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
0,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-38,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,139,139,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-86,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,140,140,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
2,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-74,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,142,142,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
0,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-12,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,143,143,http://www.expansys.com/more/?sbadd=274865,0
10383,Basket,200,OK,Thread Group 1-2,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,147,147,http://www.expansys.com/basket/,6037
10628,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-26,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,148,148,http://www.expansys.com/basket/,0
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-96,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,148,148,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-85,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,148,148,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
0,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-16,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,149,149,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-91,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,149,149,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
