elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,grpThreads,allThreads,URL,Latency
917,HomePage,200,OK,Thread Group3 3-1,text,true,,1,1,http://www.expansys.com/,402
265,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group3 3-1,text,true,,1,1,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,152
515,SamsungBeforeBasket,200,OK,Thread Group3 3-1,text,true,,1,1,http://www.expansys.com/more/?sbadd=274865,237
277,Basket,200,OK,Thread Group3 3-1,text,true,,1,1,http://www.expansys.com/basket/,159
1109,HomePage,200,OK,Thread Group3 3-2,text,true,,1,1,http://www.expansys.com/,321
930,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group3 3-2,text,true,,1,1,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,231
253,SamsungBeforeBasket,200,OK,Thread Group3 3-2,text,true,,1,1,http://www.expansys.com/more/?sbadd=274865,223
152,Basket,200,OK,Thread Group3 3-2,text,true,,2,2,http://www.expansys.com/basket/,152
372,HomePage,200,OK,Thread Group3 3-3,text,true,,1,1,http://www.expansys.com/,288
324,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group3 3-3,text,true,,1,1,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,220
223,SamsungBeforeBasket,200,OK,Thread Group3 3-3,text,true,,1,1,http://www.expansys.com/more/?sbadd=274865,192
298,Basket,200,OK,Thread Group3 3-3,text,true,,1,1,http://www.expansys.com/basket/,183
919,HomePage,200,OK,Thread Group3 3-4,text,true,,1,1,http://www.expansys.com/,360
551,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group3 3-4,text,true,,1,1,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,164
523,SamsungBeforeBasket,200,OK,Thread Group3 3-4,text,true,,1,1,http://www.expansys.com/more/?sbadd=274865,243
174,Basket,200,OK,Thread Group3 3-4,text,true,,1,1,http://www.expansys.com/basket/,173
351,HomePage,200,OK,Thread Group3 3-5,text,true,,1,1,http://www.expansys.com/,267
317,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group3 3-5,text,true,,1,1,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,299
191,SamsungBeforeBasket,200,OK,Thread Group3 3-5,text,true,,1,1,http://www.expansys.com/more/?sbadd=274865,190
175,Basket,200,OK,Thread Group3 3-5,text,true,,1,1,http://www.expansys.com/basket/,175
1586,HomePage,200,OK,Thread Group3 3-6,text,true,,1,1,http://www.expansys.com/,376
1058,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group3 3-6,text,true,,2,2,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,312
2333,HomePage,200,OK,Thread Group3 3-8,text,true,,3,3,http://www.expansys.com/,898
5360,SamsungBeforeBasket,200,OK,Thread Group3 3-6,text,true,,4,4,http://www.expansys.com/more/?sbadd=274865,168
6417,HomePage,200,OK,Thread Group3 3-7,text,true,,4,4,http://www.expansys.com/,368
3473,HomePage,200,OK,Thread Group3 3-9,text,true,,5,5,http://www.expansys.com/,837
2723,Basket,200,OK,Thread Group3 3-6,text,true,,5,5,http://www.expansys.com/basket/,1098
1993,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group3 3-7,text,true,,4,4,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1992
4252,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group3 3-8,text,true,,4,4,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1013
2627,SamsungBeforeBasket,200,OK,Thread Group3 3-8,text,true,,5,5,http://www.expansys.com/more/?sbadd=274865,448
432,Basket,200,OK,Thread Group3 3-8,text,true,,6,6,http://www.expansys.com/basket/,432
571,HomePage,200,OK,Thread Group3 3-12,text,true,,5,5,http://www.expansys.com/,398
697,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group3 3-12,text,true,,5,5,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,312
5621,SamsungBeforeBasket,200,OK,Thread Group3 3-7,text,true,,5,5,http://www.expansys.com/more/?sbadd=274865,245
506,Basket,200,OK,Thread Group3 3-7,text,true,,6,6,http://www.expansys.com/basket/,327
6292,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group3 3-9,text,true,,5,5,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,369
5014,HomePage,200,OK,Thread Group3 3-11,text,true,,5,5,http://www.expansys.com/,1176
7866,HomePage,200,OK,Thread Group3 3-10,text,true,,5,5,http://www.expansys.com/,2030
726,SamsungBeforeBasket,200,OK,Thread Group3 3-9,text,true,,5,5,http://www.expansys.com/more/?sbadd=274865,390
1953,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group3 3-10,text,true,,6,6,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,835
2639,HomePage,200,OK,Thread Group3 3-14,text,true,,7,7,http://www.expansys.com/,2281
8385,SamsungBeforeBasket,200,OK,Thread Group3 3-12,text,true,,8,8,http://www.expansys.com/more/?sbadd=274865,836
6401,Basket,200,OK,Thread Group3 3-9,text,true,,8,8,http://www.expansys.com/basket/,4105
4770,SamsungBeforeBasket,200,OK,Thread Group3 3-10,text,true,,7,7,http://www.expansys.com/more/?sbadd=274865,4760
218,Basket,200,OK,Thread Group3 3-10,text,true,,7,7,http://www.expansys.com/basket/,217
7479,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group3 3-11,text,true,,6,6,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,809
9704,HomePage,200,OK,Thread Group3 3-13,text,true,,7,7,http://www.expansys.com/,932
2577,Basket,200,OK,Thread Group3 3-12,text,true,,7,7,http://www.expansys.com/basket/,2577
2319,SamsungBeforeBasket,200,OK,Thread Group3 3-11,text,true,,6,6,http://www.expansys.com/more/?sbadd=274865,745
938,HomePage,200,OK,Thread Group3 3-17,text,true,,6,6,http://www.expansys.com/,660
5865,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group3 3-14,text,true,,6,6,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,948
1443,Basket,200,OK,Thread Group3 3-11,text,true,,6,6,http://www.expansys.com/basket/,1059
4464,HomePage,200,OK,Thread Group3 3-16,text,true,,5,5,http://www.expansys.com/,701
1258,SamsungBeforeBasket,200,OK,Thread Group3 3-14,text,true,,6,6,http://www.expansys.com/more/?sbadd=274865,272
643,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group3 3-16,text,true,,6,6,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,642
8014,HomePage,200,OK,Thread Group3 3-15,text,true,,6,6,http://www.expansys.com/,1367
1736,Basket,200,OK,Thread Group3 3-14,text,true,,6,6,http://www.expansys.com/basket/,404
4462,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group3 3-13,text,true,,5,5,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,873
3732,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group3 3-17,text,true,,5,5,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,421
2680,SamsungBeforeBasket,200,OK,Thread Group3 3-16,text,true,,6,6,http://www.expansys.com/more/?sbadd=274865,308
1573,HomePage,200,OK,Thread Group3 3-19,text,true,,6,6,http://www.expansys.com/,968
