elapsed,label,responseCode,responseMessage,dataType,success,failureMessage,grpThreads,allThreads,URL,Latency
1381,HomePage,200,OK,Thread Group 1-1,text,true,,1,1,http://www.expansys.com/,690
968,HomePage,200,OK,Thread Group 1-1,text,true,,2,2,http://www.expansys.com/,512
488,HomePage,200,OK,Thread Group 1-2,text,true,,2,2,http://www.expansys.com/,365
397,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group 1-1,text,true,,3,3,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,286
1041,HomePage,200,OK,Thread Group 1-3,text,true,,4,4,http://www.expansys.com/,766
1396,SamsungBeforeBasket,200,OK,Thread Group 1-1,text,true,,5,5,http://www.expansys.com/more/?sbadd=274865,411
1017,HomePage,200,OK,Thread Group 1-4,text,true,,5,5,http://www.expansys.com/,611
2141,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group 1-2,text,true,,6,6,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,364
1043,HomePage,200,OK,Thread Group 1-5,text,true,,6,6,http://www.expansys.com/,441
1044,Basket,200,OK,Thread Group 1-1,text,true,,7,7,http://www.expansys.com/basket/,662
1561,SamsungBeforeBasket,200,OK,Thread Group 1-2,text,true,,8,8,http://www.expansys.com/more/?sbadd=274865,485
2056,Basket,200,OK,Thread Group 1-2,text,true,,11,11,http://www.expansys.com/basket/,289
4281,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group 1-4,text,true,,10,10,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,308
4815,HomePage,200,OK,Thread Group 1-6,text,true,,12,12,http://www.expansys.com/,618
1305,HomePage,200,OK,Thread Group 1-13,text,true,,13,13,http://www.expansys.com/,531
1674,HomePage,200,OK,Thread Group 1-14,text,true,,14,14,http://www.expansys.com/,476
6171,HomePage,200,OK,Thread Group 1-7,text,true,,15,15,http://www.expansys.com/,803
2453,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group 1-6,text,true,,16,16,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,2306
8168,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group 1-3,text,true,,16,16,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,818
7389,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group 1-5,text,true,,17,17,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,636
2349,HomePage,200,OK,Thread Group 1-17,text,true,,18,18,http://www.expansys.com/,823
7959,HomePage,200,OK,Thread Group 1-8,text,true,,19,19,http://www.expansys.com/,809
2850,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group 1-7,text,true,,20,20,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,994
2199,HomePage,200,OK,Thread Group 1-19,text,true,,20,20,http://www.expansys.com/,839
2957,HomePage,200,OK,Thread Group 1-18,text,true,,20,20,http://www.expansys.com/,2802
2305,HomePage,200,OK,Thread Group 1-20,text,true,,21,21,http://www.expansys.com/,1219
7891,HomePage,200,OK,Thread Group 1-11,text,true,,22,22,http://www.expansys.com/,777
2905,HomePage,200,OK,Thread Group 1-21,text,true,,23,23,http://www.expansys.com/,1109
8742,HomePage,200,OK,Thread Group 1-12,text,true,,24,24,http://www.expansys.com/,911
5068,SamsungBeforeBasket,200,OK,Thread Group 1-3,text,true,,24,24,http://www.expansys.com/more/?sbadd=274865,454
2996,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group 1-18,text,true,,25,25,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1465
5704,SamsungBeforeBasket,200,OK,Thread Group 1-5,text,true,,26,26,http://www.expansys.com/more/?sbadd=274865,1558
9746,SamsungBeforeBasket,200,OK,Thread Group 1-4,text,true,,27,27,http://www.expansys.com/more/?sbadd=274865,826
12063,HomePage,200,OK,Thread Group 1-9,text,true,,27,27,http://www.expansys.com/,1044
5092,SamsungBeforeBasket,200,OK,Thread Group 1-7,text,true,,28,28,http://www.expansys.com/more/?sbadd=274865,1079
6018,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group 1-8,text,true,,29,29,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,677
7930,SamsungBeforeBasket,200,OK,Thread Group 1-6,text,true,,29,29,http://www.expansys.com/more/?sbadd=274865,845
9929,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group 1-13,text,true,,29,29,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1069
13122,HomePage,200,OK,Thread Group 1-10,text,true,,29,29,http://www.expansys.com/,1165
2,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-10,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,29,29,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
4858,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group 1-20,text,true,,29,29,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1094
9496,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group 1-14,text,true,,30,30,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1025
5120,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group 1-11,text,true,,30,30,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,940
4701,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group 1-21,text,true,,31,31,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,990
