Number of active threads,Average Basket,Average HomePage,Average Samsung-AddConfirm-Page,Average Samsung-Details-Page,Basket,HomePage,Samsung-AddConfirm-Page,Samsung-Details-Page
5,,,,,,585.0,,
6,,,,,,520.0,,
8,,,,,,483.0,,
11,,,,,,2386.0,,858.0
15,,,,,,1861.0,,
16,,,,,,,,2830.0
20,,,,,,5149.0,,
22,,,,,,1056.0,,
25,,,,,,4087.0,4183.0,1454.0
26,,,,,,1856.0,,
29,,,,,,7788.0,4063.0,
32,,,,,,1615.0,,
33,,,,,,3798.0,,
34,,,,,,,,2458.0
40,,,,,,,4632.0,
42,,,,,,6511.0,,2870.0
44,,,,,,4793.0,,
46,,,,,,,3593.0,
49,,,,,,6986.0,,
50,,,,,,9979.0,,
51,,,,,,4458.0,,5296.0
55,,,,,2569.0,,,
58,,,,,,9368.5,,1.0
59,,,,,9157.0,,,
67,,,,,,16805.0,,1.0
68,,,,,,19349.0,5870.0,1.0
70,,,,,,,0.0,18179.0
71,,,,,,12335.0,,4314.0
73,,,,,10687.0,5854.0,,
74,,,,,15153.0,11504.0,,2.0
75,,,,,,11540.0,,
76,,,,,,13381.0,,1.0
80,,,,,,9707.0,,
81,,,,,,18529.0,,1.0
83,,,,,,,4213.0,
84,,,,,,11513.0,,
87,,,,,,13857.0,,442.5
93,,,,,,5884.0,,
95,,,,,,14615.0,,1.0
98,,,,,,,6405.0,
102,,,,,,12329.0,,
103,,,,,,13665.0,,
104,,,,,,28156.0,,1.0
105,,,,,,,,9300.0
110,,,,,,10774.0,,
111,,,,,12941.0,18997.0,,5695.5
113,,,,,,,0.5,31414.0
114,,,,,,18768.0,,1.0
115,,,,,,,12574.0,
117,,,,,,,1.0,24595.5
121,,,,,,23361.0,,
122,,,,,,13426.0,,
123,,,,,,28373.0,,1.0
125,,,,,12820.0,,,
129,,,,,,12987.0,,
134,,,,,,22195.0,,1.0
135,,,,,,,1.0,13317.0
136,,,,,,30811.0,,1.0
138,,,,,,33409.0,,1.0
139,,,,,,32283.0,,0.0
140,,,,,,18097.0,,1.0
142,,,,,,22327.0,,2.0
143,,,,,,,0.0,37370.0
146,,,,,,13365.0,,
147,,,,,10383.0,18077.0,,
148,,,,,10628.0,21487.0,,1.0
149,,,,,,26394.0,,0.5
152,,,,,,10931.0,,
153,,,,,,39797.0,,1.0
156,,,,,,47200.0,,1.0
158,,,,,,20494.0,,1.0
159,,,,,,,29462.0,
160,,,,,,27585.0,,1.0
162,,,,,,37740.0,,0.0
163,,,,,20835.0,23499.5,,26476.0
164,,,,,,37609.0,,1.0
166,,,,,31519.0,,1275.0,
167,,,,,,42778.0,,1.0
168,,,,,,20565.0,,
170,,,,,11631.0,,,
173,,,,,,,16922.0,
175,,,,,,,,9355.0
176,,,,,,,,18267.0
178,,,,,,17708.0,1.0,20932.5
179,,,,,,22633.0,,
182,,,,,,44135.0,,1.0
183,,,,,,25998.0,,
186,,,,,,24395.0,,
189,,,,,,21538.0,,
190,,,,,,,,1160.0
193,,,,,,,,1169.0
195,,,,,,,,10455.0
196,,,,,1.0,,35001.0,
197,,,,,,30889.0,,
199,,,,,,,20216.0,
201,,,,,,22713.0,,
203,,,,,19836.0,28211.0,1.0,16593.0
204,,,,,,,,1111.0
205,,,,,,21726.0,,1.0
208,,,,,,36687.0,,
209,,,,,,,,1.0
212,,,,,,20436.0,,0.0
213,,,,,,51257.0,,1.0
214,,,,,0.0,47529.0,47401.0,1.0
215,,,,,,49005.0,,1.0
216,,,,,6890.0,26814.0,22603.0,1.0
220,,,,,,,1.0,22802.0
222,,,,,,36211.0,,1.0
224,,,,,,24559.0,,1.0
225,,,,,1.0,20457.0,51374.0,1.0
226,,,,,19060.5,,29545.5,
227,,,,,,26885.0,,1.0
232,,,,,,,,18610.0
233,,,,,,32442.0,,1.0
234,,,,,1.0,,40640.0,
237,,,,,,20451.0,,9801.0
238,,,,,6385.5,,26746.0,
239,,,,,,33479.0,,1.0
244,,,,,,34331.0,,
245,,,,,1.0,,36602.0,
246,,,,,,28280.0,,
247,,,,,,,,1008.0
249,,,,,,,0.0,58442.0
250,,,,,,40527.0,,0.0
252,,,,,,32415.0,,1.0
255,,,,,,58828.0,,1.0
262,,,,,33089.0,,23936.0,36059.0
263,,,,,0.0,,25519.0,
267,,,,,,47919.0,,7039.5
269,,,,,,41357.5,,1.0
271,,,,,190036.0,212617.51396648044,198461.5,252648.93333333332
272,,,,,16555.5,122682.5,295.0,321.3333333333333
273,,,,,0.0,,48452.0,
274,,,,,1.0,37236.0,58006.0,1.0
275,,,,,1.0,,31289.0,
276,,,,,316.0,136425.0,239.0,0.0
277,,,,,151.0,,,
278,,,,,1.0,32329.0,7430.5,1.0
279,,,,,,,35684.0,
280,,,,,0.5,148866.0,34234.0,1.0
281,,,,,366.3333333333333,,32474.5,58293.0
282,,,,,1547.0,,,
283,,,,,1249.0,,,
284,,,,,368.0,,,
285,,,,,0.0,33893.0,11038.0,6642.5
286,,,,,312.0,73079.0,2868.0,
287,,,,,1251.0,23287.0,,1.0
288,,,,,0.0,,9707.0,
289,,,,,8183.0,,,
290,,,,,2284.0,,,
291,,,,,194.0,,6601.0,
292,,118066.46200000003,,,615.0,116179.5,,1.0
293,,,,,32.0,35164.0,,
294,,,,,0.0,34773.0,23422.25,1.0
295,,,,,1.0,33562.0,65216.0,1.0
296,,,,,2117.0,,33937.0,
297,,,,,315.5,39962.0,3688.0,
298,,,,,6095.0,38582.5,53856.0,0.6666666666666666
299,,,,,423.0,80911.0,19586.0,0.0
301,,,,,,,2566.0,
302,,,,,1786.0,,,
303,,,,,705.3333333333334,,20125.333333333332,
305,,,,,5318.0,,,
306,,,,,1320.5,126358.0,13163.0,1.0
307,,,,,346.0,36953.0,8397.0,
308,,,,,0.0,85754.0,23595.0,0.5
309,,,,,1225.0,150238.0,33970.0,0.0
310,,,,,106.0,,925.0,
311,,,,,1.0,,13269.0,
312,,,,,5618.0,39853.0,9317.0,1.0
313,,,,,0.0,42226.0,33838.0,
314,,,,,0.0,,25492.0,
315,,,,,0.0,122137.0,17011.0,1.0
316,,,,,13676.0,118030.0,,503.0
318,,,,14495.872274143303,1.0,33475.0,37927.666666666664,1.0
319,,,,,6001.0,,,
320,,,,,3837.0,32033.0,,1.0
321,,,,,12443.0,131767.0,4165.0,1.0
322,,,,,1.0,80994.0,31800.0,0.0
323,,,68037.77450980392,,0.0,,20377.0,
324,,,,,1.0,,27850.0,
325,,,,,4010.0,,,
326,,,,,3391.0,43585.5,,1.0
327,,,,,7882.0,,42458.0,
328,,,,,13706.0,73903.0,21874.0,1.3333333333333333
329,,,,,12727.0,,,
330,,,,,1.0,,31642.0,
331,,,,,0.0,,13964.5,
332,,,,,1.0,39887.0,20403.0,1.0
333,,,,,0.0,166080.0,13505.5,1.0
334,,,,,1.0,65942.5,21259.0,1.0
335,,,,,7584.0,35397.0,,0.0
336,,,,,1.0,,32660.666666666668,
337,14390.0368852459,,,,1.0,,21215.0,
338,,,,,5653.0,101986.0,21129.0,1.0
339,,,,,1.0,42015.0,10233.0,1.0
340,,,,,1.0,,20731.0,
342,,,,,1.0,170822.0,22348.0,1.0
343,,,,,15973.0,,,
344,,,,,1.0,36341.0,52243.0,
345,,,,,1.0,123064.0,41619.0,0.6666666666666666
346,,,,,,23784.0,,0.0
347,,,,,2792.5,,39824.0,
348,,,,,1.0,,25444.0,
349,,,,,1.0,,174150.0,
350,,,,,1.0,152562.0,24555.0,1.0
351,,,,,1.0,96726.0,48900.0,0.0
352,,,,,1.0,,27808.0,
353,,,,,0.0,95131.0,38163.0,0.0
354,,,,,1287.0,35969.0,,1.0
355,,,,,1.0,,16280.0,
356,,,,,0.0,131525.0,28520.0,0.5
357,,,,,,38403.5,,1.0
358,,,,,0.6666666666666666,29365.0,43801.666666666664,1.0
359,,,,,1.0,49747.0,57486.333333333336,1.0
360,,,,,1.0,150776.0,107787.0,1.0
361,,,,,1.0,35528.0,28848.0,1.0
362,,,,,0.0,,15266.5,
363,,,,,1.0,107838.0,15973.0,1.0
364,,,,,0.0,,47698.0,
365,,,,,1.0,,17463.666666666668,
366,,,,,1.0,109295.0,47716.0,0.0
367,,,,,0.0,172710.0,13107.666666666666,0.0
368,,,,,1.0,154378.0,25271.0,1.0
369,,,,,1.0,118561.0,32120.0,0.5
370,,,,,1.0,,17974.0,
371,,,,,0.0,,14636.0,
372,,,,,,94564.0,20788.0,0.0
373,,,,,0.0,36889.0,52283.5,1.0
374,,,,,19923.0,98480.0,12566.0,0.5
375,,,,,1.0,172408.0,23298.0,1.5
376,,,,,1.0,131191.0,39506.0,
377,,,,,1.0,,34468.0,
378,,,,,1.0,127584.0,26204.0,1.0
379,,,,,12946.0,,,
380,,,,,0.5,38121.0,31650.5,1.0
382,,,,,1.0,,32035.0,
383,,,,,1.0,115201.0,37256.0,1.0
384,,,,,0.0,117458.0,25918.0,0.6666666666666666
385,,,,,0.0,120165.0,38325.0,0.0
386,,,,,1.0,121159.0,57128.0,1.0
387,,,,,0.0,102863.0,109762.0,0.0
388,,,,,0.0,,29572.5,
389,,,,,0.0,79072.0,103677.0,1.0
