elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,grpThreads,allThreads,URL,Latency
512,HomePage,200,OK,Thread Group2 1-1,text,true,,1,1,http://www.expansys.com/,429
1200,Samsung-Details-Page,200,OK,Thread Group2 1-1,text,true,,3,3,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,512
1276,HomePage,200,OK,Thread Group2 1-2,text,true,,4,4,http://www.expansys.com/,395
244,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-1,text,true,,4,4,http://www.expansys.com/more/?sbadd=274865,192
413,Basket,200,OK,Thread Group2 1-1,text,true,,4,4,http://www.expansys.com/basket/,413
735,HomePage,200,OK,Thread Group2 1-4,text,true,,4,4,http://www.expansys.com/,551
679,HomePage,200,OK,Thread Group2 1-5,text,true,,5,5,http://www.expansys.com/,361
2018,HomePage,200,OK,Thread Group2 1-3,text,true,,5,5,http://www.expansys.com/,648
1165,Samsung-Details-Page,200,OK,Thread Group2 1-5,text,true,,7,7,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,237
1112,Samsung-Details-Page,200,OK,Thread Group2 1-3,text,true,,7,7,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,426
982,HomePage,200,OK,Thread Group2 1-7,text,true,,7,7,http://www.expansys.com/,449
770,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-3,text,true,,8,8,http://www.expansys.com/more/?sbadd=274865,599
3262,Samsung-Details-Page,200,OK,Thread Group2 1-2,text,true,,8,8,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,552
843,Basket,200,OK,Thread Group2 1-3,text,true,,9,9,http://www.expansys.com/basket/,842
1578,HomePage,200,OK,Thread Group2 1-9,text,true,,9,9,http://www.expansys.com/,1170
2559,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-5,text,true,,10,10,http://www.expansys.com/more/?sbadd=274865,330
4705,Samsung-Details-Page,200,OK,Thread Group2 1-4,text,true,,11,11,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,484
2175,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-2,text,true,,11,11,http://www.expansys.com/more/?sbadd=274865,590
1482,Samsung-Details-Page,200,OK,Thread Group2 1-9,text,true,,12,12,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,326
633,Basket,200,OK,Thread Group2 1-2,text,true,,12,12,http://www.expansys.com/basket/,179
5438,HomePage,200,OK,Thread Group2 1-6,text,true,,12,12,http://www.expansys.com/,658
1995,Basket,200,OK,Thread Group2 1-5,text,true,,12,12,http://www.expansys.com/basket/,553
1872,HomePage,200,OK,Thread Group2 1-13,text,true,,12,12,http://www.expansys.com/,798
1549,HomePage,200,OK,Thread Group2 1-14,text,true,,12,12,http://www.expansys.com/,522
3235,HomePage,200,OK,Thread Group2 1-12,text,true,,13,13,http://www.expansys.com/,1553
2193,Samsung-Details-Page,200,OK,Thread Group2 1-6,text,true,,14,14,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,750
3533,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-4,text,true,,15,15,http://www.expansys.com/more/?sbadd=274865,484
6596,HomePage,200,OK,Thread Group2 1-8,text,true,,15,15,http://www.expansys.com/,935
317,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-6,text,true,,15,15,http://www.expansys.com/more/?sbadd=274865,281
2580,Samsung-Details-Page,200,OK,Thread Group2 1-13,text,true,,16,16,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,885
2420,Samsung-Details-Page,200,OK,Thread Group2 1-14,text,true,,16,16,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,730
1051,Basket,200,OK,Thread Group2 1-4,text,true,,16,16,http://www.expansys.com/basket/,1050
7467,Samsung-Details-Page,200,OK,Thread Group2 1-7,text,true,,16,16,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,479
2019,HomePage,200,OK,Thread Group2 1-18,text,true,,16,16,http://www.expansys.com/,798
1908,HomePage,200,OK,Thread Group2 1-19,text,true,,17,17,http://www.expansys.com/,564
7353,HomePage,200,OK,Thread Group2 1-10,text,true,,17,17,http://www.expansys.com/,884
1927,Basket,200,OK,Thread Group2 1-6,text,true,,17,17,http://www.expansys.com/basket/,237
8869,HomePage,200,OK,Thread Group2 1-11,text,true,,19,19,http://www.expansys.com/,1085
6588,HomePage,200,OK,Thread Group2 1-15,text,true,,19,19,http://www.expansys.com/,523
