elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,grpThreads,allThreads,URL,Latency
336,HomePage,200,OK,Thread Group5 5-1,text,true,,1,1,http://www.expansys.com/,254
1174,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group5 5-1,text,true,,3,3,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,251
540,HomePage,200,OK,Thread Group5 5-3,text,true,,3,3,http://www.expansys.com/,313
684,HomePage,200,OK,Thread Group5 5-4,text,true,,5,5,http://www.expansys.com/,351
2142,HomePage,200,OK,Thread Group5 5-2,text,true,,5,5,http://www.expansys.com/,440
1310,SamsungBeforeBasket,200,OK,Thread Group5 5-1,text,true,,5,5,http://www.expansys.com/more/?sbadd=274865,255
1209,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group5 5-4,text,true,,7,7,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,515
1066,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group5 5-2,text,true,,7,7,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,431
1099,Basket,200,OK,Thread Group5 5-1,text,true,,7,7,http://www.expansys.com/basket/,380
370,SamsungBeforeBasket,200,OK,Thread Group5 5-4,text,true,,6,6,http://www.expansys.com/more/?sbadd=274865,208
750,SamsungBeforeBasket,200,OK,Thread Group5 5-2,text,true,,7,7,http://www.expansys.com/more/?sbadd=274865,478
1006,HomePage,200,OK,Thread Group5 5-7,text,true,,7,7,http://www.expansys.com/,479
1335,Basket,200,OK,Thread Group5 5-4,text,true,,9,9,http://www.expansys.com/basket/,391
1011,Basket,200,OK,Thread Group5 5-2,text,true,,8,8,http://www.expansys.com/basket/,273
3950,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group5 5-3,text,true,,7,7,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,354
1176,HomePage,200,OK,Thread Group5 5-9,text,true,,7,7,http://www.expansys.com/,490
881,HomePage,200,OK,Thread Group5 5-10,text,true,,8,8,http://www.expansys.com/,388
4410,HomePage,200,OK,Thread Group5 5-5,text,true,,9,9,http://www.expansys.com/,710
1256,HomePage,200,OK,Thread Group5 5-11,text,true,,10,10,http://www.expansys.com/,563
4719,HomePage,200,OK,Thread Group5 5-6,text,true,,10,10,http://www.expansys.com/,592
879,HomePage,200,OK,Thread Group5 5-13,text,true,,11,11,http://www.expansys.com/,458
1591,HomePage,200,OK,Thread Group5 5-12,text,true,,11,11,http://www.expansys.com/,649
3354,SamsungBeforeBasket,200,OK,Thread Group5 5-3,text,true,,13,13,http://www.expansys.com/more/?sbadd=274865,491
2012,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group5 5-11,text,true,,13,13,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,747
1763,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group5 5-6,text,true,,13,13,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,592
5440,HomePage,200,OK,Thread Group5 5-8,text,true,,14,14,http://www.expansys.com/,517
3020,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group5 5-5,text,true,,14,14,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,608
749,HomePage,200,OK,Thread Group5 5-17,text,true,,15,15,http://www.expansys.com/,457
