elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,grpThreads,allThreads,URL,Latency
552,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group6 1-5,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,52,52,http://www.expansys.com/basket/,0
1,SamsungBeforeBasket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group6 1-3,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,58,58,http://www.expansys.com/more/?sbadd=274865,0
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group6 1-8,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,60,60,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group6 1-10,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,62,62,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group6 1-19,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,64,64,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group6 1-12,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,74,74,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1267,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group6 1-36,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,88,88,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
0,SamsungBeforeBasket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group6 1-6,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,88,88,http://www.expansys.com/more/?sbadd=274865,0
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group6 1-29,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,89,89,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
3,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group6 1-15,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,89,89,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
2,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group6 1-52,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,91,91,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1041,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group6 1-54,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,93,93,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group6 1-16,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,104,104,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
14,SamsungBeforeBasket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group6 1-45,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,111,111,http://www.expansys.com/more/?sbadd=274865,0
1,SamsungBeforeBasket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group6 1-46,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,119,119,http://www.expansys.com/more/?sbadd=274865,0
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group6 1-47,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,119,119,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group6 1-18,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,119,119,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group6 1-85,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,122,122,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,SamsungBeforeBasket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group6 1-44,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,123,123,http://www.expansys.com/more/?sbadd=274865,0
0,SamsungBeforeBasket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group6 1-59,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,125,125,http://www.expansys.com/more/?sbadd=274865,0
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group6 1-11,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,127,127,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
5,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group6 1-87,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,128,128,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group6 1-41,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,128,128,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
