elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,grpThreads,allThreads,URL,Latency
1414,HomePage,200,OK,Thread Group6 1-1,text,true,,5,5,http://www.expansys.com/,454
1006,HomePage,200,OK,Thread Group6 1-4,text,true,,7,7,http://www.expansys.com/,502
3174,HomePage,200,OK,Thread Group6 1-2,text,true,,12,12,http://www.expansys.com/,417
1283,HomePage,200,OK,Thread Group6 1-9,text,true,,13,13,http://www.expansys.com/,695
1790,HomePage,200,OK,Thread Group6 1-8,text,true,,14,14,http://www.expansys.com/,709
3229,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group6 1-9,text,true,,23,23,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,647
3470,HomePage,200,OK,Thread Group6 1-13,text,true,,24,24,http://www.expansys.com/,1292
3241,HomePage,200,OK,Thread Group6 1-15,text,true,,25,25,http://www.expansys.com/,862
5528,HomePage,200,OK,Thread Group6 1-12,text,true,,30,30,http://www.expansys.com/,500
3918,HomePage,200,OK,Thread Group6 1-18,text,true,,30,30,http://www.expansys.com/,1490
4271,HomePage,200,OK,Thread Group6 1-19,text,true,,33,33,http://www.expansys.com/,1830
8074,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group6 1-4,text,true,,34,34,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,399
4485,HomePage,200,OK,Thread Group6 1-22,text,true,,36,36,http://www.expansys.com/,726
9934,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group6 1-1,text,true,,38,38,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,735
7428,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group6 1-8,text,true,,38,38,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,291
4055,HomePage,200,OK,Thread Group6 1-29,text,true,,42,42,http://www.expansys.com/,1951
6198,HomePage,200,OK,Thread Group6 1-24,text,true,,44,44,http://www.expansys.com/,2023
6287,HomePage,200,OK,Thread Group6 1-25,text,true,,45,45,http://www.expansys.com/,1996
2239,SamsungBeforeBasket,200,OK,Thread Group6 1-8,text,true,,46,46,http://www.expansys.com/more/?sbadd=274865,992
11116,HomePage,200,OK,Thread Group6 1-10,text,true,,46,46,http://www.expansys.com/,524
13121,HomePage,200,OK,Thread Group6 1-5,text,true,,48,48,http://www.expansys.com/,604
2,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group6 1-5,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,48,48,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
3596,HomePage,200,OK,Thread Group6 1-37,text,true,,48,48,http://www.expansys.com/,1270
3236,SamsungBeforeBasket,200,OK,Thread Group6 1-1,text,true,,49,49,http://www.expansys.com/more/?sbadd=274865,445
